street_id,build_tech,floor,area,rooms,balcon,metro_dist,g_lift,n_photos,kw1,kw2,kw3,kw4,kw5,kw6,kw7,kw10,kw11,kw12,kw13,price,year,month,mohth_from_begin,price/area,street_metro_lift,street_metro_build,my_price_for_m2,labels
605,1,1,34,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,2565000,1,2,14,75441.17647058824,605_20_0,605_201,0.7419133977585247,0
348,0,5,31,1,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,970000,1,2,14,31290.322580645163,348_20_1,348_200,0.307719346765719,9
252,1,3,34,1,0,15,1,2,0,0,0,0,0,0,0,0,0,0,0,5630000,1,2,14,165588.23529411765,252_15_1,252_151,1.6284492902068202,10
56,0,3,52,2,0,15,0,5,0,1,0,0,0,0,0,0,0,0,0,8592000,1,2,14,165230.76923076922,56_15_0,56_150,1.6249338511051303,10
377,1,8,60,3,1,30,0,4,0,1,0,0,0,0,0,0,0,0,0,2620000,1,2,14,43666.666666666664,377_30_0,377_301,0.4294323942321597,29
645,0,7,63,3,0,10,1,5,0,1,0,0,0,0,0,0,0,0,0,10760000,1,2,14,170793.6507936508,645_10_1,645_100,1.6796410621366915,45
180,0,5,61,3,0,15,1,4,0,1,0,0,0,0,0,0,0,0,0,3543000,1,2,14,58081.96721311475,180_15_1,180_150,0.5711972116498092,17
226,0,25,61,2,2,5,0,2,1,1,0,0,0,0,0,0,0,0,0,12968000,1,2,14,212590.16393442624,226_5_0,226_50,2.0906817501198773,30
458,0,2,54,3,0,15,0,2,0,0,0,0,0,0,0,0,0,0,0,4813000,1,2,14,89129.62962962964,458_15_0,458_150,0.8765301583712404,23
316,0,1,51,2,1,25,0,2,0,0,0,0,0,0,0,0,0,0,0,4255000,1,2,14,83431.37254901961,316_25_0,316_250,0.8204916198733002,27
453,0,4,35,1,0,25,1,1,0,1,0,0,0,0,0,0,0,0,0,4267000,1,2,14,121914.28571428571,453_25_1,453_250,1.1989452734058617,2
346,0,3,43,2,0,30,1,4,0,1,0,0,0,0,0,0,0,0,0,1442000,1,2,14,33534.88372093023,346_30_1,346_300,0.3297931009139575,9
39,0,3,60,3,0,10,1,5,0,1,0,0,0,0,0,0,0,0,0,3977000,1,2,14,66283.33333333333,39_10_1,39_100,0.6518521495653813,11
170,0,4,52,2,1,30,0,1,0,0,0,0,0,0,0,0,0,0,0,4155000,1,2,14,79903.84615384616,170_30_0,170_300,0.7858007624932283,27
620,1,3,126,4,1,30,1,1,0,1,0,0,0,0,0,0,0,0,0,26906000,1,2,14,213539.68253968254,620_30_1,620_301,2.1000196290822406,30
611,1,4,51,2,1,25,1,4,0,1,0,0,0,0,0,0,0,0,0,5989000,1,2,14,117431.37254901961,611_25_1,611_251,1.1548588275960505,40
88,1,5,183,5,1,20,0,3,0,1,0,0,0,0,0,0,0,0,0,48446000,1,2,14,264732.24043715844,88_20_0,88_201,2.6034641185047187,12
305,0,1,41,2,0,30,0,1,0,1,0,0,0,0,0,0,0,0,0,1582000,1,2,14,38585.365853658535,305_30_0,305_300,0.3794612070426047,44
493,0,1,52,2,1,20,0,4,0,1,0,0,0,0,0,0,0,0,0,4251000,1,2,14,81750.0,493_20_0,493_200,0.8039564479804364,27
668,1,6,183,5,1,30,0,1,0,0,0,0,0,0,0,0,0,0,0,36549000,1,2,14,199721.31147540984,668_30_0,668_301,1.9641252129634845,39
578,0,2,59,3,0,10,0,0,0,1,0,0,0,0,0,0,0,0,0,1679000,1,2,14,28457.627118644068,578_10_0,578_100,0.27986168582577153,25
39,0,11,58,3,0,25,1,2,0,1,0,0,0,0,0,0,0,0,0,3105000,1,2,14,53534.48275862069,39_25_1,39_250,0.5264757504965211,35
513,0,1,58,2,0,30,1,7,0,0,0,0,0,0,0,0,0,0,0,6509000,1,2,14,112224.13793103448,513_30_1,513_300,1.1036491658556702,15
228,0,1,59,3,0,10,0,0,0,1,0,0,0,0,0,0,0,0,0,3981000,1,2,14,67474.57627118644,228_10_0,228_100,0.6635672252962457,38
141,1,2,60,3,1,30,0,2,0,0,0,0,0,0,0,0,0,0,0,7313000,1,2,14,121883.33333333333,141_30_0,141_301,1.1986408774884671,2
19,1,2,35,1,1,15,0,0,0,1,0,0,0,0,0,0,0,0,0,2791000,1,2,14,79742.85714285714,19_15_0,19_151,0.7842175434909211,34
445,0,4,31,1,0,20,0,3,0,1,1,0,0,0,0,0,0,0,0,2312000,1,2,14,74580.64516129032,445_20_0,445_200,0.733450649198291,0
420,0,5,59,3,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,6743000,1,2,14,114288.13559322034,420_30_0,420_300,1.123947199239534,40
525,0,7,61,3,0,30,0,6,0,0,0,0,0,0,0,0,0,0,0,7019000,1,2,14,115065.5737704918,525_30_0,525_300,1.1315927825486907,40
174,0,5,54,2,1,20,0,5,0,0,0,0,0,0,0,0,0,0,0,3409000,1,2,14,63129.62962962963,174_20_0,174_200,0.6208375877597253,11
612,1,2,60,3,1,30,1,1,1,0,0,0,0,0,0,0,0,0,0,3251000,1,2,14,54183.333333333336,612_30_1,612_301,0.5328567609346379,17
483,0,6,59,3,0,25,0,4,0,0,0,0,0,0,0,0,0,0,0,5129000,1,2,14,86932.20338983051,483_25_0,483_250,0.8549199443718775,13
316,0,5,33,1,0,25,1,5,0,1,0,0,0,0,0,0,0,0,0,1913000,1,2,14,57969.69696969697,316_25_1,316_250,0.5700931090673986,17
340,1,1,51,2,1,15,0,3,0,1,0,0,0,0,0,0,0,0,0,4259000,1,2,14,83509.80392156863,340_15_0,340_151,0.821262939844979,27
79,0,3,43,2,0,30,0,7,0,1,1,0,0,0,0,0,0,0,0,3143000,1,2,14,73093.02325581395,79_30_0,79_300,0.7188208850017812,0
546,0,6,47,2,0,30,0,1,0,0,0,0,0,0,0,0,0,0,0,3106000,1,2,14,66085.10638297872,546_30_0,546_300,0.6499027203922793,11
619,0,4,34,1,0,20,1,2,1,1,0,0,0,0,0,0,0,0,0,1407000,1,2,14,41382.35294117647,619_20_1,619_200,0.40696770005701527,29
139,1,12,62,3,1,30,1,3,0,1,0,0,0,0,0,0,0,0,0,5827000,1,2,14,93983.87096774194,139_30_1,139_301,0.9242683678370333,47
202,1,7,69,2,0,25,1,0,0,1,0,0,0,0,0,0,0,0,0,20464000,1,2,14,296579.71014492755,202_25_1,202_251,2.916662633775943,19
657,0,11,35,1,0,20,0,0,1,0,0,0,0,0,0,0,0,0,0,7823000,1,2,14,223514.2857142857,657_20_0,657_200,2.198113164718551,14
404,0,7,46,2,0,30,0,3,0,1,0,0,0,0,0,0,0,0,0,2702000,1,2,14,58739.13043478261,404_30_0,404_300,0.5776599713982553,28
346,0,1,74,3,0,30,0,3,0,0,0,0,0,0,0,0,0,0,0,4276000,1,2,14,57783.78378378379,346_30_0,346_300,0.5682647775129095,17
271,2,25,44,1,2,30,0,0,0,0,0,0,0,0,0,0,0,1,0,3937000,1,2,14,89477.27272727272,271_30_0,271_302,0.8799489951901522,23
533,0,2,42,2,0,30,0,0,1,1,0,0,0,0,0,0,0,0,0,2316000,1,2,14,55142.857142857145,533_30_0,533_300,0.5422930343738723,17
55,0,11,44,1,1,20,0,0,0,1,0,0,0,0,0,0,0,0,0,7939000,1,2,14,180431.81818181818,55_20_0,55_200,1.774425977346868,20
3,0,1,58,2,0,30,0,3,0,1,0,0,0,0,0,0,0,0,0,3728000,1,2,14,64275.862068965514,3_30_0,3_300,0.63211001541096,11
387,1,4,34,1,1,30,1,2,0,0,0,0,0,0,0,0,0,0,0,4063000,1,2,14,119500.0,387_30_1,387_301,1.1752023918490782,2
67,1,8,61,3,1,25,0,2,0,1,0,0,0,0,0,0,0,0,0,5734000,1,2,14,94000.0,67_25_0,67_251,0.9244269860570156,47
245,0,7,60,3,0,25,1,2,0,1,0,0,1,0,0,0,0,0,0,4571000,1,2,14,76183.33333333333,245_25_1,245_250,0.7492120129905351,34
639,0,5,43,2,0,20,0,2,0,1,0,0,0,0,0,0,0,0,0,2766000,1,2,14,64325.58139534884,639_20_0,639_200,0.6325989716560378,11
516,1,1,35,1,0,10,0,0,0,1,0,0,0,0,0,0,0,0,0,3907000,1,2,14,111628.57142857143,516_10_0,516_101,1.0977921685485592,15
88,0,2,63,3,0,15,1,7,0,1,0,0,0,0,0,0,0,0,0,9410000,1,2,14,149365.07936507938,88_15_1,88_150,1.4689054270173112,46
98,0,3,52,2,1,30,0,2,0,1,0,0,0,0,0,0,0,0,0,7144000,1,2,14,137384.61538461538,98_30_0,98_300,1.3510855950064071,43
142,1,5,36,1,1,25,1,5,0,1,0,0,0,0,0,0,0,0,0,5452000,1,2,14,151444.44444444444,142_25_1,142_251,1.4893545886474138,46
626,0,12,40,1,0,25,1,3,1,0,0,0,0,0,0,0,0,0,0,6870000,1,2,14,171750.0,626_25_1,626_250,1.6890461154818341,45
246,1,1,61,3,1,25,1,3,0,0,0,0,0,0,0,0,0,0,0,10161000,1,2,14,166573.77049180327,246_25_1,246_251,1.6381413682116035,10
149,0,1,32,1,0,10,0,5,0,1,1,0,0,0,0,0,0,0,0,2176000,1,2,14,68000.0,149_10_0,149_100,0.6687344154455006,38
542,0,5,33,1,0,20,0,3,0,1,0,0,0,0,0,0,0,0,0,3163000,1,2,14,95848.48484848485,542_20_0,542_200,0.9426055953895358,47
434,0,12,60,3,0,20,0,4,0,0,0,0,0,0,0,0,0,0,0,3817000,1,2,14,63616.666666666664,434_20_0,434_200,0.6256272705283028,11
332,0,11,60,3,1,25,0,4,0,0,0,0,0,0,0,0,0,0,0,5398000,1,2,14,89966.66666666667,332_25_0,332_250,0.8847618565134344,23
149,0,3,58,3,0,30,0,2,0,1,0,0,0,0,0,0,0,0,0,2825000,1,2,14,48706.89655172414,149_30_0,149_300,0.4789996763776722,4
207,1,4,35,1,1,20,0,1,0,0,0,0,0,0,0,0,0,0,0,3815000,1,2,14,109000.0,207_20_0,207_201,1.0719419306405817,15
441,1,1,60,3,1,25,0,1,0,1,0,0,0,0,0,0,0,0,0,9254000,1,2,14,154233.33333333334,441_25_0,441_251,1.5167814413070253,24
84,1,2,51,2,0,20,1,2,0,0,0,0,0,0,0,0,0,0,0,4808000,1,2,14,94274.50980392157,84_20_1,84_201,0.9271266059578912,47
167,1,3,65,2,1,30,0,1,1,1,0,0,0,0,0,0,0,0,0,6256000,1,2,14,96246.15384615384,167_30_0,167_301,0.9465164033997854,47
407,1,2,60,3,1,25,0,6,0,1,0,0,0,0,0,0,0,0,0,4259000,1,2,14,70983.33333333333,407_25_0,407_251,0.6980734988682321,38
140,0,3,35,1,0,20,1,0,0,1,0,0,0,0,0,0,0,0,0,3368000,1,2,14,96228.57142857143,140_20_1,140_200,0.9463434921094311,47
600,1,8,51,2,1,30,1,4,0,1,0,0,0,0,0,0,0,0,0,2942000,1,2,14,57686.27450980392,600_30_1,600_301,0.5673058391697413,17
647,0,3,56,3,0,30,1,0,0,1,0,0,0,0,0,0,0,0,0,6010000,1,2,14,107321.42857142857,647_30_1,647_300,1.0554343058895637,15
512,0,4,35,1,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,1537000,1,2,14,43914.28571428572,512_30_0,512_300,0.431867561571317,29
107,1,10,52,2,1,15,0,3,0,0,0,0,0,0,0,0,0,0,0,3026000,1,2,14,58192.307692307695,107_15_0,107_151,0.5722823362947073,17
329,1,4,60,3,1,30,0,4,0,0,0,0,0,0,0,0,0,0,0,4517000,1,2,14,75283.33333333333,329_30_0,329_301,0.740361116315521,0
570,1,2,50,2,1,25,0,1,0,1,0,0,0,0,0,0,0,0,0,3876000,1,2,14,77520.0,570_25_0,570_251,0.7623572336078707,34
553,0,1,59,3,0,10,1,3,0,1,0,0,0,0,0,0,0,0,0,5834000,1,2,14,98881.35593220338,553_10_1,553_100,0.9724318493791252,7
56,0,4,58,3,0,25,0,6,0,1,0,0,0,0,0,0,0,0,0,5534000,1,2,14,95413.79310344828,56_25_0,56_250,0.9383306934775355,47
248,0,1,52,2,0,10,0,0,0,1,0,0,0,0,0,0,0,0,0,4877000,1,2,14,93788.46153846153,248_10_0,248_100,0.9223466470949395,47
319,1,4,35,1,1,30,0,1,0,1,0,0,0,0,0,0,0,0,0,3153000,1,2,14,90085.71428571429,319_30_0,319_301,0.8859326100418754,23
316,0,2,54,3,0,30,1,5,0,1,0,0,0,0,0,0,0,0,0,2657000,1,2,14,49203.7037037037,316_30_1,316_300,0.4838854416772045,4
358,0,9,47,2,0,30,1,2,0,1,0,0,0,0,0,0,0,0,0,6668000,1,2,14,141872.3404255319,358_30_1,358_300,1.3952193623875462,5
15,1,1,52,2,1,15,1,1,0,0,0,0,0,0,0,0,0,0,0,9461000,1,2,14,181942.3076923077,15_15_1,15_151,1.7892806291091292,20
510,0,10,48,2,0,10,0,5,0,1,0,0,0,0,0,0,0,0,0,2855000,1,2,14,59479.166666666664,510_10_0,510_100,0.5849377316473359,28
389,1,4,51,2,0,30,1,1,0,1,0,0,0,0,0,0,0,0,0,5635000,1,2,14,110490.19607843137,389_30_1,389_301,1.0865970101024787,15
255,0,1,48,2,0,30,0,2,0,0,0,0,0,0,0,0,0,0,0,2942000,1,2,14,61291.666666666664,255_30_0,255_300,0.6027624541178501,28
228,0,9,97,3,1,20,1,3,0,1,0,0,0,0,0,0,0,0,0,11336000,1,2,14,116865.97938144329,228_20_1,228_200,1.1492985648105207,40
323,0,9,48,2,0,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1735000,1,2,14,36145.833333333336,323_30_0,323_300,0.3554700400728994,44
241,0,4,34,1,0,30,1,0,0,1,0,0,0,0,0,0,0,0,0,2973000,1,2,14,87441.17647058824,241_30_1,241_300,0.8599253534253777,13
350,0,10,48,2,0,20,0,4,0,0,0,0,0,0,0,0,0,0,0,2892000,1,2,14,60250.0,350_20_0,350_200,0.5925183607439913,28
185,0,3,29,1,0,15,0,1,0,1,0,0,0,0,0,0,0,0,0,983000,1,2,14,33896.55172413793,185_15_0,185_150,0.33334986327734634,9
232,1,1,109,3,1,25,0,2,0,1,0,0,0,0,0,0,0,0,0,10849000,1,2,14,99532.11009174312,232_25_0,232_251,0.9788315802979272,7
643,1,7,52,2,1,30,1,0,0,1,0,0,0,0,0,0,0,0,0,2778000,1,2,14,53423.07692307692,643_30_1,643_301,0.5253801487860862,35
13,0,8,63,3,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,12223000,1,2,14,194015.87301587302,13_0_1,13_00,1.9080160504179164,1
336,0,8,34,1,0,30,0,2,0,0,0,0,0,0,0,0,0,0,0,2025000,1,2,14,59558.82352941176,336_30_0,336_300,0.5857211034935721,28
598,1,6,52,2,1,10,0,2,0,1,0,0,0,0,0,0,0,0,0,6468000,1,2,14,124384.61538461539,598_10_0,598_101,1.22323930970065,26
8,1,2,45,1,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,9773000,1,2,14,217177.77777777778,8_5_0,8_51,2.135797856911398,14
69,1,2,60,3,1,30,0,3,0,1,0,0,0,0,0,0,0,0,0,4795000,1,2,14,79916.66666666667,69_30_0,69_301,0.785926843642445,27
45,1,2,34,1,1,20,0,0,0,1,0,0,0,0,0,0,0,0,0,2362000,1,2,14,69470.58823529411,45_20_0,45_201,0.6831966649144776,38
288,0,2,73,3,0,20,0,4,1,0,0,0,0,0,0,0,0,0,0,7908000,1,2,14,108328.76712328767,288_20_0,288_200,1.0653408052665228,15
550,0,17,87,3,2,5,1,1,0,1,0,0,0,0,0,0,0,0,0,8498000,1,2,14,97678.16091954023,550_5_1,550_50,0.96059923300471,7
187,1,4,51,2,1,10,1,1,0,0,0,0,0,0,0,0,0,0,0,8764000,1,2,14,171843.13725490196,187_10_1,187_101,1.6899620579482026,45
295,0,2,34,1,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,3521000,1,2,14,103558.82352941176,295_5_0,295_50,1.0184316076053666,36
250,0,12,66,2,2,25,0,2,0,1,0,0,0,0,0,0,0,0,0,17813000,1,2,14,269893.9393939394,250_25_0,250_250,2.6542259675424913,12
123,1,1,34,1,1,5,0,1,0,1,0,0,0,0,0,0,0,0,0,2371000,1,2,14,69735.29411764706,123_5_0,123_51,0.6857998698188936,38
132,1,1,62,3,1,10,0,6,0,1,0,0,0,0,0,0,0,0,0,7970000,1,2,14,128548.3870967742,132_10_0,132_101,1.264187213259165,26
72,1,7,95,3,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,16940000,1,2,14,178315.7894736842,72_10_0,72_101,1.7536162535056936,20
61,1,2,52,2,0,20,1,1,0,1,0,0,0,0,0,0,0,0,0,5525000,1,2,14,106250.0,61_20_1,61_201,1.0448975241335947,36
549,1,3,52,2,1,15,1,1,0,0,0,0,0,0,0,0,0,0,0,4729000,1,2,14,90942.30769230769,549_15_1,549_151,0.894356631968827,23
632,0,5,48,2,0,30,0,2,0,0,0,0,0,0,0,0,0,0,0,2700000,1,2,14,56250.0,632_30_0,632_300,0.5531810421883736,17
78,0,2,58,3,0,30,1,2,0,1,0,0,0,0,0,0,0,0,0,2910000,1,2,14,50172.41379310345,78_30_1,78_300,0.4934120560208942,35
244,0,1,47,2,0,25,0,1,0,1,0,0,0,0,0,0,0,0,0,2330000,1,2,14,49574.46808510638,244_25_0,244_250,0.48753166082228294,4
319,1,11,52,2,1,30,0,3,0,1,0,0,0,0,0,0,0,0,0,6054000,1,2,14,116423.07692307692,319_30_0,319_301,1.1449429160370646,40
287,0,2,61,3,0,15,1,3,0,1,0,0,0,0,0,0,0,0,0,6227000,1,2,14,102081.96721311475,287_15_1,287_150,1.0039077157616036,36
613,0,9,59,3,0,25,1,0,0,0,0,0,0,0,0,0,0,0,0,2408000,1,2,14,40813.5593220339,613_25_1,613_250,0.4013739961098618,29
639,0,2,70,2,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,10298000,1,2,14,147114.2857142857,639_30_0,639_300,1.446770380306253,46
83,1,12,52,2,1,20,0,0,0,1,0,0,0,0,0,0,0,0,0,7312000,1,2,14,140615.38461538462,83_20_0,83_201,1.3828580446090217,43
272,0,12,58,2,0,30,0,3,0,1,0,0,0,0,0,0,0,0,0,7076000,1,2,14,122000.0,272_30_0,272_300,1.1997882159463393,2
559,2,18,62,2,2,15,0,4,0,0,0,0,0,0,0,0,0,0,0,6267000,1,2,14,101080.64516129032,559_15_0,559_152,0.994060384629258,7
213,0,7,34,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,1426000,1,2,14,41941.17647058824,213_25_0,213_250,0.4124633548552266,29
333,1,3,60,3,1,20,1,0,0,1,0,0,0,0,0,0,0,0,0,7282000,1,2,14,121366.66666666667,333_20_1,333_201,1.1935598071750333,2
34,0,8,50,2,0,30,0,3,0,1,0,0,0,0,0,0,0,0,0,2712000,1,2,14,54240.0,34_30_0,34_300,0.5334140396141758,17
471,0,3,60,3,1,30,0,4,0,1,0,0,0,0,0,0,0,0,0,2582000,1,2,14,43033.333333333336,471_30_0,471_300,0.4232039854608536,29
488,0,9,47,2,0,30,0,0,0,1,0,0,0,0,0,0,0,0,0,2476000,1,2,14,52680.85106382979,488_30_0,488_300,0.5180808550197308,35
195,1,1,52,2,1,20,0,2,0,1,0,0,0,0,0,0,0,0,0,4448000,1,2,14,85538.46153846153,195_20_0,195_201,0.8412134275739781,13
528,0,4,45,2,0,30,0,3,0,1,0,0,0,0,0,0,0,0,0,2272000,1,2,14,50488.88888888889,528_30_0,528_300,0.4965243764353521,35
324,1,1,51,2,1,15,0,5,0,0,0,0,0,0,0,0,0,0,0,10897000,1,2,14,213666.66666666666,324_15_0,324_151,2.1012684328459112,30
620,0,5,58,3,0,30,1,2,0,0,0,0,0,0,0,0,0,0,0,4806000,1,2,14,82862.06896551725,620_30_1,620_300,0.8148929007685284,27
118,0,3,34,1,0,30,1,1,0,1,0,0,0,0,0,0,0,0,0,4663000,1,2,14,137147.0588235294,118_30_1,118_300,1.3487493854768031,43
4,0,3,33,1,0,15,0,1,0,1,0,0,0,0,0,0,0,0,0,2924000,1,2,14,88606.06060606061,4_15_0,4_150,0.8713812080047432,23
242,2,4,44,1,0,5,0,3,0,1,0,0,0,0,0,0,0,0,0,8262000,1,2,14,187772.72727272726,242_5_0,242_52,1.8466188971960982,41
57,0,2,33,1,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,4516000,1,2,14,136848.48484848486,57_0_0,57_00,1.3458131105846172,43
398,0,6,58,2,0,30,0,4,0,1,0,0,0,0,0,0,0,0,0,5657000,1,2,14,97534.4827586207,398_30_0,398_300,0.9591862546083156,7
483,1,10,62,3,1,30,0,2,0,0,0,0,0,0,0,0,0,0,0,6149000,1,2,14,99177.41935483871,483_30_0,483_301,0.9753434346713432,7
8,1,2,183,5,1,5,1,2,0,1,0,0,0,0,0,1,0,0,0,36306000,1,2,14,198393.44262295082,8_5_1,8_51,1.9510665129511688,39
451,1,2,52,2,1,30,1,5,0,1,0,0,0,0,0,0,0,0,0,6295000,1,2,14,121057.69230769231,451_30_1,451_301,1.19052125147891,2
37,0,9,87,3,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,27456000,1,2,14,315586.2068965517,37_30_0,37_300,3.103578788112181,3
384,1,1,60,3,1,30,0,7,1,1,0,0,0,0,0,0,0,0,0,11207000,1,2,14,186783.33333333334,384_30_0,384_301,1.8368888710533642,41
191,0,7,34,1,0,25,1,0,0,1,0,0,0,0,0,0,0,0,0,1827000,1,2,14,53735.294117647056,191_25_1,191_250,0.5284505955964228,35
110,0,1,63,3,0,5,1,0,0,1,0,0,0,0,0,0,0,0,0,4551000,1,2,14,72238.09523809524,110_5_1,110_50,0.7104132410580003,0
634,1,4,61,3,1,30,0,3,0,1,0,0,0,0,0,0,0,0,0,4344000,1,2,14,71213.11475409837,634_30_0,634_301,0.7003332451049312,38
218,0,4,57,2,0,20,0,2,0,1,0,0,0,0,0,0,0,0,0,16118000,1,2,14,282771.9298245614,218_20_0,218_200,2.780872370523885,31
117,0,3,45,2,0,20,1,5,0,0,0,0,0,0,0,0,0,0,0,5927000,1,2,14,131711.11111111112,117_20_1,117_200,1.2952904837730335,16
165,0,1,41,2,0,25,0,2,0,1,0,0,0,0,0,0,0,0,0,3017000,1,2,14,73585.36585365854,165_25_0,165_250,0.7236627444042595,0
320,0,9,35,1,0,25,0,4,0,0,0,0,0,0,0,0,0,0,0,3149000,1,2,14,89971.42857142857,320_25_0,320_250,0.8848086866545719,23
158,0,2,48,2,0,5,0,3,0,0,0,0,0,0,0,0,0,0,0,2186000,1,2,14,45541.666666666664,158_5_0,158_50,0.44787176230510545,4
128,1,2,51,2,1,25,0,0,0,1,0,0,0,0,0,0,0,0,0,3233000,1,2,14,63392.1568627451,128_25_0,128_251,0.6234193671093724,11
111,1,1,53,2,1,30,0,2,1,1,0,0,0,0,0,0,0,0,0,5374000,1,2,14,101396.22641509434,111_30_0,111_301,0.9971639147070256,7
91,0,12,51,2,0,10,0,4,0,0,0,0,0,0,0,0,0,0,0,7458000,1,2,14,146235.29411764705,91_10_0,91_100,1.4381260871950816,5
596,0,2,59,3,0,15,0,3,0,0,0,0,0,0,0,0,0,0,0,3249000,1,2,14,55067.79661016949,596_15_0,596_150,0.5415548643525502,17
92,0,3,41,2,0,30,0,4,0,0,0,0,0,0,0,0,0,0,0,2477000,1,2,14,60414.634146341465,92_30_0,92_300,0.5941374272089329,28
37,0,1,34,1,0,15,1,4,1,0,0,0,0,0,0,0,0,0,0,6616000,1,2,14,194588.23529411765,37_15_1,37_150,1.9136448497350484,1
579,0,1,35,1,0,30,0,3,0,0,0,0,0,0,0,0,0,0,0,4940000,1,2,14,141142.85714285713,579_30_0,579_300,1.3880453833196524,5
159,1,2,51,2,1,30,0,2,0,1,0,0,0,0,0,0,0,0,0,3374000,1,2,14,66156.86274509804,159_30_0,159_301,0.6506083961110494,11
193,0,3,36,1,1,25,0,2,1,1,0,0,0,0,0,0,0,0,0,7189000,1,2,14,199694.44444444444,193_25_0,193_250,1.9638609937245521,39
29,1,10,32,1,1,30,0,2,0,0,0,0,0,0,0,0,0,0,0,2318000,1,2,14,72437.5,29_30_0,29_301,0.712374253218139,0
652,2,18,88,3,2,25,0,4,0,0,0,0,0,0,0,0,0,0,0,35185000,1,2,14,399829.54545454547,652_25_0,652_252,3.9320555493733185,32
583,0,6,47,2,0,20,1,2,0,0,0,1,0,0,0,0,0,0,0,3114000,1,2,14,66255.31914893616,583_20_1,583_200,0.6515766488414545,11
555,1,1,35,1,0,30,0,3,0,0,0,0,0,0,0,0,0,0,0,4569000,1,2,14,130542.85714285714,555_30_0,555_301,1.2838014891472656,16
612,0,4,33,1,0,30,0,2,0,1,0,0,0,0,0,0,0,0,0,1690000,1,2,14,51212.121212121216,612_30_0,612_300,0.5036368815075294,35
337,0,4,33,1,0,30,1,0,0,1,0,0,0,0,0,0,0,0,0,2144000,1,2,14,64969.69696969697,337_30_1,337_300,0.6389334165397296,11
64,0,6,51,2,0,15,0,2,0,1,0,0,0,0,0,0,0,0,0,5612000,1,2,14,110039.2156862745,64_15_0,64_150,1.0821619202653256,15
559,0,4,63,3,0,25,0,0,0,1,0,0,0,0,0,0,0,0,0,3248000,1,2,14,51555.555555555555,559_25_0,559_250,0.5070143280501834,35
448,0,2,31,1,0,30,1,3,0,0,0,0,0,0,0,0,0,0,0,909000,1,2,14,29322.58064516129,448_30_1,448_300,0.2883679239278748,9
654,1,1,51,2,1,25,1,0,0,1,0,0,0,0,0,0,0,0,0,6301000,1,2,14,123549.01960784313,654_25_1,654_251,1.2150217853869951,26
389,0,6,47,2,0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,4293000,1,2,14,91340.4255319149,389_25_0,389_250,0.8982718540386527,23
499,0,4,56,3,0,30,0,0,0,1,0,0,0,0,0,0,0,0,0,3015000,1,2,14,53839.28571428572,499_30_0,499_300,0.5294732832374434,35
202,2,11,167,4,2,5,1,2,0,0,0,0,0,0,0,0,0,0,0,47260000,1,2,14,282994.0119760479,202_5_1,202_52,2.7830563996085202,31
633,0,4,33,1,0,5,1,1,0,1,0,0,0,0,0,0,0,0,0,1731000,1,2,14,52454.545454545456,633_5_1,633_50,0.5158552910588955,35
315,0,4,35,1,0,30,0,3,0,1,0,0,0,0,0,0,0,0,0,2183000,1,2,14,62371.42857142857,315_30_0,315_300,0.61338118862081,28
536,0,6,33,1,0,25,1,2,0,0,0,0,0,0,0,0,0,0,0,1629000,1,2,14,49363.63636363636,536_25_1,536_250,0.4854582721750091,4
11,1,7,34,1,1,30,0,5,0,1,0,0,0,0,0,0,0,0,0,6966000,1,2,14,204882.35294117648,11_30_0,11_301,2.014880596017888,39
626,0,10,51,2,0,20,0,0,0,1,0,0,0,0,0,0,0,0,0,6259000,1,2,14,122725.49019607843,626_20_0,626_200,1.206922925684368,2
333,0,4,52,2,1,30,1,0,0,0,0,0,0,0,0,0,0,0,0,6348000,1,2,14,122076.92307692308,333_30_1,333_300,1.2005447028416396,2
381,0,4,39,2,0,30,0,5,0,0,0,0,0,0,0,0,0,0,0,1674000,1,2,14,42923.07692307692,381_30_0,381_300,0.4221196875775897,29
606,0,2,54,3,0,20,0,1,0,1,0,0,0,0,0,0,0,0,0,4495000,1,2,14,83240.74074074074,606_20_0,606_200,0.8186168838310254,27
583,1,1,34,1,1,15,0,0,0,1,0,0,0,0,0,0,0,0,0,2581000,1,2,14,75911.76470588235,583_15_0,583_151,0.7465413175885973,34
424,0,3,52,2,1,30,0,3,0,1,0,0,0,0,0,0,0,0,0,4323000,1,2,14,83134.61538461539,424_30_0,424_300,0.8175732120958425,27
635,0,5,33,1,0,30,0,5,0,1,0,0,0,0,0,0,0,0,0,1963000,1,2,14,59484.84848484849,635_30_0,635_300,0.5849936085202841,28
